model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
source_pretransfer,val,01573825,33175,ok,,0.4052278983300416,0.3199032525880038,ok,33175,7.750708409893337,3.574996,17.68265365889015,2.281424190377134,0.8636624,1.6423744,7.4756352,14.1442416,264.124952,0.0,0.6144578313253012,0.6024096385542169,Q3,False,False,False,ok,0.3199032525880038,0.4052278983300416,0.0,0.0,True,True,True,False,False,False,False
transfer,val,01573825,33175,ok,,0.306130585909896,0.1521837601916971,ok,33175,7.750708409893337,3.574996,17.68265365889015,2.281424190377134,0.8636624,1.6423744,7.4756352,14.1442416,264.124952,0.0,0.6144578313253012,0.6024096385542169,Q3,False,False,False,ok,0.3199032525880038,0.4052278983300416,-0.16771949239630668,-0.09909731242014558,False,True,False,False,False,False,False
symbolic_transfer_sw0.05,val,01573825,33175,ok,,0.5107564326557145,0.5807728059322492,ok,33175,7.750708409893337,3.574996,17.68265365889015,2.281424190377134,0.8636624,1.6423744,7.4756352,14.1442416,264.124952,0.0,0.6144578313253012,0.6024096385542169,Q3,False,False,False,ok,0.3199032525880038,0.4052278983300416,0.26086955334424544,0.10552853432567288,True,True,True,True,False,False,False
source_pretransfer,test,01573825,50382,ok,,0.5453361899201106,0.2782766299509819,ok,50382,9.627381135241544,4.3395496,23.87128669550421,2.479520272457282,1.15815712,2.04164128,8.6932576,16.4166648,418.38072,0.0,0.6626506024096386,0.6265060240963856,Q3,False,False,False,ok,0.2782766299509819,0.5453361899201106,0.0,0.0,True,True,True,False,False,False,False
transfer,test,01573825,50382,ok,,0.2668158955193894,0.0720140589691088,ok,50382,9.627381135241544,4.3395496,23.87128669550421,2.479520272457282,1.15815712,2.04164128,8.6932576,16.4166648,418.38072,0.0,0.6626506024096386,0.6265060240963856,Q3,False,False,False,ok,0.2782766299509819,0.5453361899201106,-0.20626257098187312,-0.2785202944007212,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,01573825,50382,ok,,0.5389445608546317,0.4775171562049567,ok,50382,9.627381135241544,4.3395496,23.87128669550421,2.479520272457282,1.15815712,2.04164128,8.6932576,16.4166648,418.38072,0.0,0.6626506024096386,0.6265060240963856,Q3,False,False,False,ok,0.2782766299509819,0.5453361899201106,0.19924052625397481,-0.006391629065478854,True,True,True,False,False,False,False
source_pretransfer,train,01496200,4181,ok,,0.5618292852480629,0.559877016619856,ok,4181,0.2223395492954091,0.1557424,0.4937021019223692,2.2204871040123275,0.07362368,0.08778208,0.212376,0.3114848,10.6329584,0.0,0.06976744186046512,0.1046511627906976,Q1-low,False,False,False,ok,0.559877016619856,0.5618292852480629,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01496200,4181,ok,,-14.144340934634414,-7.399267580451111,ok,4181,0.2223395492954091,0.1557424,0.4937021019223692,2.2204871040123275,0.07362368,0.08778208,0.212376,0.3114848,10.6329584,0.0,0.06976744186046512,0.1046511627906976,Q1-low,True,True,True,ok,0.559877016619856,0.5618292852480629,-7.959144597070967,-14.706170219882477,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01496200,4181,ok,,-17.109679222822084,-7.915095969639603,ok,4181,0.2223395492954091,0.1557424,0.4937021019223692,2.2204871040123275,0.07362368,0.08778208,0.212376,0.3114848,10.6329584,0.0,0.06976744186046512,0.1046511627906976,Q1-low,True,True,True,ok,0.559877016619856,0.5618292852480629,-8.47497298625946,-17.671508508070147,False,False,False,False,True,True,True
source_pretransfer,val,01496200,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,01496200,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,01496200,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,01496200,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,01496200,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,01496200,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,01617800,81816,ok,,0.8804685582111744,0.9056297250061413,ok,81816,0.3690065972112931,0.24918784,0.3951510895348299,1.0708510160011218,0.03398016,0.09627712,0.5380192,0.8211872,10.7462256,0.0,0.11627906976744186,0.1395348837209302,Q1-low,False,False,False,ok,0.9056297250061413,0.8804685582111744,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01617800,81816,ok,,-140.997067242111,-11.56084213847703,ok,81816,0.3690065972112931,0.24918784,0.3951510895348299,1.0708510160011218,0.03398016,0.09627712,0.5380192,0.8211872,10.7462256,0.0,0.11627906976744186,0.1395348837209302,Q1-low,True,True,True,ok,0.9056297250061413,0.8804685582111744,-12.466471863483171,-141.87753580032216,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01617800,81816,ok,,-66.81193970693889,-7.570450694971813,ok,81816,0.3690065972112931,0.24918784,0.3951510895348299,1.0708510160011218,0.03398016,0.09627712,0.5380192,0.8211872,10.7462256,0.0,0.11627906976744186,0.1395348837209302,Q1-low,True,True,True,ok,0.9056297250061413,0.8804685582111744,-8.476080419977954,-67.69240826515006,False,False,False,False,True,True,True
source_pretransfer,val,01617800,34056,ok,,0.6002262336974364,0.782938036346381,ok,34056,0.3076418555033999,0.25768288,0.2614530452963186,0.8498617487158835,0.120629568,0.16423744,0.3681184,0.5167816,6.4633096,0.0,0.0963855421686747,0.1566265060240964,Q1-low,False,False,False,ok,0.782938036346381,0.6002262336974364,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01617800,34056,ok,,-312.66839589998773,-14.09961550503962,ok,34056,0.3076418555033999,0.25768288,0.2614530452963186,0.8498617487158835,0.120629568,0.16423744,0.3681184,0.5167816,6.4633096,0.0,0.0963855421686747,0.1566265060240964,Q1-low,True,True,True,ok,0.782938036346381,0.6002262336974364,-14.882553541386002,-313.26862213368514,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01617800,34056,ok,,-158.0411307964929,-9.855217632115393,ok,34056,0.3076418555033999,0.25768288,0.2614530452963186,0.8498617487158835,0.120629568,0.16423744,0.3681184,0.5167816,6.4633096,0.0,0.0963855421686747,0.1566265060240964,Q1-low,True,True,True,ok,0.782938036346381,0.6002262336974364,-10.638155668461774,-158.64135703019033,False,False,False,False,True,True,True
source_pretransfer,test,01617800,50591,ok,,0.4397305792487225,0.712751320404881,ok,50591,0.331471117711846,0.267876928,0.265837007513706,0.8019914656480058,0.114116704,0.173015648,0.42192032,0.5946528,7.2349424,0.0,0.0963855421686747,0.1566265060240964,Q1-low,False,False,False,ok,0.712751320404881,0.4397305792487225,0.0,0.0,True,True,True,False,False,False,False
transfer,test,01617800,50591,ok,,-301.8027949455971,-13.00284766718162,ok,50591,0.331471117711846,0.267876928,0.265837007513706,0.8019914656480058,0.114116704,0.173015648,0.42192032,0.5946528,7.2349424,0.0,0.0963855421686747,0.1566265060240964,Q1-low,True,True,True,ok,0.712751320404881,0.4397305792487225,-13.7155989875865,-302.2425255248458,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01617800,50591,ok,,-142.0944759542137,-8.732597209969956,ok,50591,0.331471117711846,0.267876928,0.265837007513706,0.8019914656480058,0.114116704,0.173015648,0.42192032,0.5946528,7.2349424,0.0,0.0963855421686747,0.1566265060240964,Q1-low,True,True,True,ok,0.712751320404881,0.4397305792487225,-9.445348530374837,-142.53420653346242,False,False,False,False,True,True,True
source_pretransfer,train,03175500,93926,ok,,0.9396939709581512,0.954139229021517,ok,93926,8.350251042674643,3.9360352,13.97133281964532,1.6731632076980294,1.0194048,1.6423744,10.1090976,18.972256,315.73232,0.0,0.5697674418604651,0.627906976744186,Q3,False,False,False,ok,0.954139229021517,0.9396939709581512,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03175500,93926,ok,,0.7429903958285604,0.792949872836738,ok,93926,8.350251042674643,3.9360352,13.97133281964532,1.6731632076980294,1.0194048,1.6423744,10.1090976,18.972256,315.73232,0.0,0.5697674418604651,0.627906976744186,Q3,False,False,False,ok,0.954139229021517,0.9396939709581512,-0.16118935618477903,-0.1967035751295908,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,train,03175500,93926,ok,,0.6929588168941958,0.7299499535260545,ok,93926,8.350251042674643,3.9360352,13.97133281964532,1.6731632076980294,1.0194048,1.6423744,10.1090976,18.972256,315.73232,0.0,0.5697674418604651,0.627906976744186,Q3,False,False,False,ok,0.954139229021517,0.9396939709581512,-0.22418927549546253,-0.2467351540639554,False,False,False,True,False,False,False
source_pretransfer,val,03175500,34509,ok,,0.5974497859243775,0.6533980186072794,ok,34509,7.524853100891828,4.7572224,9.162775254124188,1.2176683227262255,1.1043552,1.840592,9.9958304,16.3671104,185.758208,0.0,0.6024096385542169,0.6746987951807228,Q3,False,False,False,ok,0.6533980186072794,0.5974497859243775,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03175500,34509,ok,,-0.0170006015263861,0.3191539361691869,ok,34509,7.524853100891828,4.7572224,9.162775254124188,1.2176683227262255,1.1043552,1.840592,9.9958304,16.3671104,185.758208,0.0,0.6024096385542169,0.6746987951807228,Q3,False,False,False,ok,0.6533980186072794,0.5974497859243775,-0.3342440824380925,-0.6144503874507635,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03175500,34509,ok,,0.2369758341300872,0.4734797024629484,ok,34509,7.524853100891828,4.7572224,9.162775254124188,1.2176683227262255,1.1043552,1.840592,9.9958304,16.3671104,185.758208,0.0,0.6024096385542169,0.6746987951807228,Q3,False,False,False,ok,0.6533980186072794,0.5974497859243775,-0.17991831614433101,-0.3604739517942903,False,False,False,False,False,False,False
source_pretransfer,test,03175500,51671,ok,,0.7337803055473551,0.7903912158564159,ok,51671,9.1664939750359,4.8988064,16.71629800004775,1.8236305009934053,1.19496896,1.8122752,10.5055328,19.2129488,427.58368,0.0,0.6265060240963856,0.6385542168674698,Q3,False,False,False,ok,0.7903912158564159,0.7337803055473551,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03175500,51671,ok,,0.5118892463259543,0.5191646402879329,ok,51671,9.1664939750359,4.8988064,16.71629800004775,1.8236305009934053,1.19496896,1.8122752,10.5055328,19.2129488,427.58368,0.0,0.6265060240963856,0.6385542168674698,Q3,False,False,False,ok,0.7903912158564159,0.7337803055473551,-0.27122657556848306,-0.22189105922140073,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,test,03175500,51671,ok,,0.5279183603374995,0.6133450889838006,ok,51671,9.1664939750359,4.8988064,16.71629800004775,1.8236305009934053,1.19496896,1.8122752,10.5055328,19.2129488,427.58368,0.0,0.6265060240963856,0.6385542168674698,Q3,False,False,False,ok,0.7903912158564159,0.7337803055473551,-0.17704612687261534,-0.20586194520985557,False,False,False,True,False,False,False
source_pretransfer,train,03072000,95696,ok,,0.9167782800755788,0.9247929500101,ok,95696,7.796778868686298,2.4918784,17.00635541224027,2.181202737523031,0.25201952,0.6229696,8.0986048,19.5102752,385.10848,0.0,0.5581395348837209,0.4883720930232558,Q3,False,False,False,ok,0.9247929500101,0.9167782800755788,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03072000,95696,ok,,-3.980353640738824,-2.016125907511737,ok,95696,7.796778868686298,2.4918784,17.00635541224027,2.181202737523031,0.25201952,0.6229696,8.0986048,19.5102752,385.10848,0.0,0.5581395348837209,0.4883720930232558,Q3,True,True,True,ok,0.9247929500101,0.9167782800755788,-2.940918857521837,-4.897131920814402,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03072000,95696,ok,,-0.0809921011238812,-0.6221671617655347,ok,95696,7.796778868686298,2.4918784,17.00635541224027,2.181202737523031,0.25201952,0.6229696,8.0986048,19.5102752,385.10848,0.0,0.5581395348837209,0.4883720930232558,Q3,False,False,True,ok,0.9247929500101,0.9167782800755788,-1.5469601117756346,-0.99777038119946,False,False,False,False,True,False,True
source_pretransfer,val,03072000,33212,ok,,0.7080234124998447,0.8292286649874471,ok,33212,8.879274088389034,3.7661344,17.717492329582996,1.995376215804763,0.61164288,1.132672,9.5710784,19.7084928,379.44512,0.0,0.6746987951807228,0.6265060240963856,Q3,False,False,False,ok,0.8292286649874471,0.7080234124998447,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03072000,33212,ok,,-5.656084279790346,-2.434742565867547,ok,33212,8.879274088389034,3.7661344,17.717492329582996,1.995376215804763,0.61164288,1.132672,9.5710784,19.7084928,379.44512,0.0,0.6746987951807228,0.6265060240963856,Q3,True,True,True,ok,0.8292286649874471,0.7080234124998447,-3.263971230854994,-6.364107692290191,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03072000,33212,ok,,-0.3902871757132811,-0.703817202068038,ok,33212,8.879274088389034,3.7661344,17.717492329582996,1.995376215804763,0.61164288,1.132672,9.5710784,19.7084928,379.44512,0.0,0.6746987951807228,0.6265060240963856,Q3,False,False,True,ok,0.8292286649874471,0.7080234124998447,-1.5330458670554852,-1.0983105882131259,False,False,False,False,True,False,True
source_pretransfer,test,03072000,44488,ok,,0.6413223605455947,0.7939266846085371,ok,44488,9.557958517111754,4.2085844,17.118324751733745,1.7910022021006429,0.68809824,1.39743408,10.7462256,21.1526496,266.107128,0.0,0.6506024096385542,0.6024096385542169,Q3,False,False,False,ok,0.7939266846085371,0.6413223605455947,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03072000,44488,ok,,-6.261590483256684,-2.1560913938065807,ok,44488,9.557958517111754,4.2085844,17.118324751733745,1.7910022021006429,0.68809824,1.39743408,10.7462256,21.1526496,266.107128,0.0,0.6506024096385542,0.6024096385542169,Q3,True,True,True,ok,0.7939266846085371,0.6413223605455947,-2.950018078415118,-6.902912843802279,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,03072000,44488,ok,,-0.4089461424003597,-0.4451831126243317,ok,44488,9.557958517111754,4.2085844,17.118324751733745,1.7910022021006429,0.68809824,1.39743408,10.7462256,21.1526496,266.107128,0.0,0.6506024096385542,0.6024096385542169,Q3,False,False,True,ok,0.7939266846085371,0.6413223605455947,-1.2391097972328688,-1.0502685029459544,False,False,False,False,True,False,True
source_pretransfer,train,03161000,97548,ok,,0.938446629854296,0.9433719226605244,ok,97548,11.974095863118135,9.20296,14.901740806216392,1.2444982048386473,4.3041536,6.0314784,13.9884992,19.963344,591.82112,0.0,0.7093023255813954,0.7790697674418605,Q3,False,False,False,ok,0.9433719226605244,0.938446629854296,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03161000,97548,ok,,0.8148343057979015,0.7578029827758672,ok,97548,11.974095863118135,9.20296,14.901740806216392,1.2444982048386473,4.3041536,6.0314784,13.9884992,19.963344,591.82112,0.0,0.7093023255813954,0.7790697674418605,Q3,False,False,False,ok,0.9433719226605244,0.938446629854296,-0.18556893988465717,-0.12361232405639455,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,train,03161000,97548,ok,,0.8368158430547776,0.7109285006033063,ok,97548,11.974095863118135,9.20296,14.901740806216392,1.2444982048386473,4.3041536,6.0314784,13.9884992,19.963344,591.82112,0.0,0.7093023255813954,0.7790697674418605,Q3,False,False,False,ok,0.9433719226605244,0.938446629854296,-0.23244342205721813,-0.10163078679951842,False,False,False,True,False,False,False
source_pretransfer,val,03161000,33599,ok,,0.7700999071705208,0.7683984117614265,ok,33599,10.29991870474586,8.8914752,7.71708507433181,0.7492374741536585,4.1484112,5.8332608,12.3815208,16.5794864,120.70036,0.0,0.6987951807228916,0.7771084337349398,Q3,False,False,False,ok,0.7683984117614265,0.7700999071705208,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03161000,33599,ok,,0.597173973385837,0.6834160267546074,ok,33599,10.29991870474586,8.8914752,7.71708507433181,0.7492374741536585,4.1484112,5.8332608,12.3815208,16.5794864,120.70036,0.0,0.6987951807228916,0.7771084337349398,Q3,False,False,False,ok,0.7683984117614265,0.7700999071705208,-0.0849823850068191,-0.1729259337846838,True,False,False,True,False,False,False
symbolic_transfer_sw0.05,val,03161000,33599,ok,,0.521928520797103,0.6100238400833851,ok,33599,10.29991870474586,8.8914752,7.71708507433181,0.7492374741536585,4.1484112,5.8332608,12.3815208,16.5794864,120.70036,0.0,0.6987951807228916,0.7771084337349398,Q3,False,False,False,ok,0.7683984117614265,0.7700999071705208,-0.15837457167804148,-0.24817138637341785,False,False,False,True,False,False,False
source_pretransfer,test,03161000,48936,ok,,0.7324567769043542,0.8087300366117418,ok,48936,13.159554477930358,9.9391968,13.803634574870324,1.0489439135663856,5.2173704,6.6827648,14.9937456,21.8322528,296.61848,0.0,0.7108433734939759,0.7590361445783133,Q3,False,False,False,ok,0.8087300366117418,0.7324567769043542,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03161000,48936,ok,,0.6434217192361609,0.7815211200663614,ok,48936,13.159554477930358,9.9391968,13.803634574870324,1.0489439135663856,5.2173704,6.6827648,14.9937456,21.8322528,296.61848,0.0,0.7108433734939759,0.7590361445783133,Q3,False,False,False,ok,0.8087300366117418,0.7324567769043542,-0.02720891654538038,-0.08903505766819331,True,True,True,True,False,False,False
