model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
transfer,val,03271601,31092,ok,,0.1890914241715564,0.0805357443469628,ok,31092,109.09154950573702,61.659832,141.17014076685732,1.2940520270035518,19.6306216,30.936104,115.39096,259.7570856000007,998.87512,0.0,0.9759036144578314,0.963855421686747,Q4-high,False,False,False,ok,0.7311974979365572,0.8239968082606395,2.70824063338809,3.97601006211596,1.46811550388041,0.167534895722277,0.0598265581819285,20.2074587820162,1.14754098360656,240.668613493947,3.9168774846404,7019.35,310.9166,33.18913,1.002785,0.410136567164179,0.406716417910448,1.08750995969395,0.724221188571591,7,13.81401,27.87762,20.63073,0.1371007,1.353203,1.5867295,8.63610763,64.39415,17.0663623,-0.6506617535895944,-0.634905384089083,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,03271601,31092,ok,,0.2789580794212473,0.1262450461870234,ok,31092,109.09154950573702,61.659832,141.17014076685732,1.2940520270035518,19.6306216,30.936104,115.39096,259.7570856000007,998.87512,0.0,0.9759036144578314,0.963855421686747,Q4-high,False,False,False,ok,0.7311974979365572,0.8239968082606395,2.70824063338809,3.97601006211596,1.46811550388041,0.167534895722277,0.0598265581819285,20.2074587820162,1.14754098360656,240.668613493947,3.9168774846404,7019.35,310.9166,33.18913,1.002785,0.410136567164179,0.406716417910448,1.08750995969395,0.724221188571591,7,13.81401,27.87762,20.63073,0.1371007,1.353203,1.5867295,8.63610763,64.39415,17.0663623,-0.6049524517495338,-0.5450387288393922,False,False,False,False,False,False,True
transfer,test,03271601,48913,ok,,0.1086858729885148,0.001386042402496,ok,48913,95.34583968327264,47.43064,131.75797573428255,1.3818953839199133,17.0183968,25.1736352,99.604344,221.012624,999.58304,0.0,0.963855421686747,0.9156626506024096,Q4-high,False,False,False,ok,0.642420962034717,0.7267291146645245,2.70824063338809,3.97601006211596,1.46811550388041,0.167534895722277,0.0598265581819285,20.2074587820162,1.14754098360656,240.668613493947,3.9168774846404,7019.35,310.9166,33.18913,1.002785,0.410136567164179,0.406716417910448,1.08750995969395,0.724221188571591,7,13.81401,27.87762,20.63073,0.1371007,1.353203,1.5867295,8.63610763,64.39415,17.0663623,-0.641034919632221,-0.6180432416760097,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,03271601,48913,ok,,0.1451117350162039,0.0244932568816389,ok,48913,95.34583968327264,47.43064,131.75797573428255,1.3818953839199133,17.0183968,25.1736352,99.604344,221.012624,999.58304,0.0,0.963855421686747,0.9156626506024096,Q4-high,False,False,False,ok,0.642420962034717,0.7267291146645245,2.70824063338809,3.97601006211596,1.46811550388041,0.167534895722277,0.0598265581819285,20.2074587820162,1.14754098360656,240.668613493947,3.9168774846404,7019.35,310.9166,33.18913,1.002785,0.410136567164179,0.406716417910448,1.08750995969395,0.724221188571591,7,13.81401,27.87762,20.63073,0.1371007,1.353203,1.5867295,8.63610763,64.39415,17.0663623,-0.617927705153078,-0.5816173796483206,False,False,False,False,False,False,True
transfer,train,03158200,50483,ok,,-32.8871066293149,-6.0744519083335,ok,50483,2.7100846409804054,1.2176224,4.448311975362566,1.641392268011724,0.20954432,0.3964352,3.0157392,6.1730624,49.342024,0.0,0.3255813953488372,0.3372093023255814,Q2,True,True,True,ok,0.921935249029877,0.920242206298834,2.67529951718683,3.97570846328405,1.48607975957198,0.0982910512012079,0.0548212366119855,20.9624627365091,1.16256157635468,239.447283567561,3.86210601719198,294.9831,267.6686,28.16599,9.619338,0.463483561643836,0.479452054794521,1.80099611692628,0.972913702513805,4,12.5713,27.6172,15.13028,0.1325119,2.197356,1.4339645,83.709368613,2.579029,6.8101867,-6.996387157363377,-33.80734883561374,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03158200,50483,ok,,-7.05935240688099,-2.774507435993135,ok,50483,2.7100846409804054,1.2176224,4.448311975362566,1.641392268011724,0.20954432,0.3964352,3.0157392,6.1730624,49.342024,0.0,0.3255813953488372,0.3372093023255814,Q2,True,True,True,ok,0.921935249029877,0.920242206298834,2.67529951718683,3.97570846328405,1.48607975957198,0.0982910512012079,0.0548212366119855,20.9624627365091,1.16256157635468,239.447283567561,3.86210601719198,294.9831,267.6686,28.16599,9.619338,0.463483561643836,0.479452054794521,1.80099611692628,0.972913702513805,4,12.5713,27.6172,15.13028,0.1325119,2.197356,1.4339645,83.709368613,2.579029,6.8101867,-3.6964426850230123,-7.979594613179824,False,False,False,False,True,True,True
transfer,val,03158200,33047,ok,,-3.9991137606311007,-1.9264762096361936,ok,33047,4.10298849191659,1.805196,7.519896761803343,1.8327852433947835,0.2265344,0.4813856,4.4174208,9.0896928,84.100896,0.0,0.4698795180722891,0.4096385542168674,Q2,True,True,True,ok,0.5899852580106459,0.7610011958584115,2.67529951718683,3.97570846328405,1.48607975957198,0.0982910512012079,0.0548212366119855,20.9624627365091,1.16256157635468,239.447283567561,3.86210601719198,294.9831,267.6686,28.16599,9.619338,0.463483561643836,0.479452054794521,1.80099611692628,0.972913702513805,4,12.5713,27.6172,15.13028,0.1325119,2.197356,1.4339645,83.709368613,2.579029,6.8101867,-2.5164614676468395,-4.760114956489512,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03158200,33047,ok,,-2.174723284046528,-1.3072459837821038,ok,33047,4.10298849191659,1.805196,7.519896761803343,1.8327852433947835,0.2265344,0.4813856,4.4174208,9.0896928,84.100896,0.0,0.4698795180722891,0.4096385542168674,Q2,True,True,True,ok,0.5899852580106459,0.7610011958584115,2.67529951718683,3.97570846328405,1.48607975957198,0.0982910512012079,0.0548212366119855,20.9624627365091,1.16256157635468,239.447283567561,3.86210601719198,294.9831,267.6686,28.16599,9.619338,0.463483561643836,0.479452054794521,1.80099611692628,0.972913702513805,4,12.5713,27.6172,15.13028,0.1325119,2.197356,1.4339645,83.709368613,2.579029,6.8101867,-1.8972312417927497,-2.9357244799049393,False,False,False,False,True,True,True
transfer,test,03158200,46870,ok,,-6.896569317650854,-2.551109976954184,ok,46870,3.81325824848576,1.22753328,7.328366975523594,1.921812397162893,0.232480928,0.39077184,4.0068272,8.6295448,85.870696,0.0,0.4096385542168674,0.3012048192771084,Q2,True,True,True,ok,0.6176713679556702,0.7369799773297756,2.67529951718683,3.97570846328405,1.48607975957198,0.0982910512012079,0.0548212366119855,20.9624627365091,1.16256157635468,239.447283567561,3.86210601719198,294.9831,267.6686,28.16599,9.619338,0.463483561643836,0.479452054794521,1.80099611692628,0.972913702513805,4,12.5713,27.6172,15.13028,0.1325119,2.197356,1.4339645,83.709368613,2.579029,6.8101867,-3.1687813449098545,-7.633549294980629,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,03158200,46870,ok,,-2.6130920696456945,-1.4949275770288728,ok,46870,3.81325824848576,1.22753328,7.328366975523594,1.921812397162893,0.232480928,0.39077184,4.0068272,8.6295448,85.870696,0.0,0.4096385542168674,0.3012048192771084,Q2,True,True,True,ok,0.6176713679556702,0.7369799773297756,2.67529951718683,3.97570846328405,1.48607975957198,0.0982910512012079,0.0548212366119855,20.9624627365091,1.16256157635468,239.447283567561,3.86210601719198,294.9831,267.6686,28.16599,9.619338,0.463483561643836,0.479452054794521,1.80099611692628,0.972913702513805,4,12.5713,27.6172,15.13028,0.1325119,2.197356,1.4339645,83.709368613,2.579029,6.8101867,-2.1125989449845433,-3.35007204697547,False,False,False,False,True,True,True
transfer,train,01475000,3548,ok,,-20.095847464502576,-3.440153366471362,ok,3548,0.4504113066290868,0.3114848,0.4742100412795698,1.0528377824895083,0.21025224,0.23998488,0.4459896,0.8282664,6.7181608,0.0,0.1395348837209302,0.1744186046511628,Q1-low,True,True,True,ok,0.5167161225623221,0.5480390623067624,3.15878732451177,4.29791208249681,1.36062090953246,0.105984523745286,0.0395499702074973,21.9617326762791,1.10874439461883,251.12763886354,4.2150577711517,15.67738,38.58858,6.295703,1.014631,0.651428888888889,0.703703703703704,2.93776353516613,0.761582611380218,3,16.53446,13.31626,60.68638,0.1149737,6.181965,1.4848995,11.8552594,6.668581,70.80987999999999,-3.9568694890336844,-20.64388652680934,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01475000,3548,ok,,-17.00280041439263,-2.5853786261929934,ok,3548,0.4504113066290868,0.3114848,0.4742100412795698,1.0528377824895083,0.21025224,0.23998488,0.4459896,0.8282664,6.7181608,0.0,0.1395348837209302,0.1744186046511628,Q1-low,True,True,True,ok,0.5167161225623221,0.5480390623067624,3.15878732451177,4.29791208249681,1.36062090953246,0.105984523745286,0.0395499702074973,21.9617326762791,1.10874439461883,251.12763886354,4.2150577711517,15.67738,38.58858,6.295703,1.014631,0.651428888888889,0.703703703703704,2.93776353516613,0.761582611380218,3,16.53446,13.31626,60.68638,0.1149737,6.181965,1.4848995,11.8552594,6.668581,70.80987999999999,-3.1020947487553157,-17.550839476699394,False,False,False,False,True,True,True
transfer,val,01475000,13347,ok,,-51.606465636605,-5.185548539102773,ok,13347,0.3565561840233761,0.318564,0.3135530805735343,0.8793931913770356,0.18689088,0.26617792,0.3681184,0.4813856,6.689844,0.0,0.144578313253012,0.1927710843373494,Q1-low,True,True,True,ok,-0.4901631563519146,-3.5823535638095825,3.15878732451177,4.29791208249681,1.36062090953246,0.105984523745286,0.0395499702074973,21.9617326762791,1.10874439461883,251.12763886354,4.2150577711517,15.67738,38.58858,6.295703,1.014631,0.651428888888889,0.703703703703704,2.93776353516613,0.761582611380218,3,16.53446,13.31626,60.68638,0.1149737,6.181965,1.4848995,11.8552594,6.668581,70.80987999999999,-4.6953853827508585,-48.02411207279542,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01475000,13347,ok,,-49.831232709573015,-4.903671875224621,ok,13347,0.3565561840233761,0.318564,0.3135530805735343,0.8793931913770356,0.18689088,0.26617792,0.3681184,0.4813856,6.689844,0.0,0.144578313253012,0.1927710843373494,Q1-low,True,True,True,ok,-0.4901631563519146,-3.5823535638095825,3.15878732451177,4.29791208249681,1.36062090953246,0.105984523745286,0.0395499702074973,21.9617326762791,1.10874439461883,251.12763886354,4.2150577711517,15.67738,38.58858,6.295703,1.014631,0.651428888888889,0.703703703703704,2.93776353516613,0.761582611380218,3,16.53446,13.31626,60.68638,0.1149737,6.181965,1.4848995,11.8552594,6.668581,70.80987999999999,-4.4135087188727065,-46.24887914576343,False,False,False,False,True,True,True
transfer,train,03232500,89845,ok,,-0.2379495510623446,-0.5997996974854425,ok,89845,3.988941989060894,1.2954936,8.99903804867501,2.255996219888279,0.21520768,0.4459896,3.8510848,8.5729112,211.880456,0.0003005175580165,0.4418604651162791,0.3604651162790697,Q2,False,False,True,ok,0.8785130628349482,0.8546178285254789,2.88157238218653,4.01111085052016,1.39198684555567,0.0817389860515226,0.0527659565240938,20.3851067713086,1.13193588162762,239.647137555515,3.83102591409301,363.2454,307.1935,24.48931,3.456584,0.433880116959064,0.421052631578947,1.83489598408607,0.903932437960673,4,12.72329,28.46362,18.73017,0.1439702,1.184061,1.5278585,35.86666159,28.53996,7.751866200000001,-1.4783127603203907,-1.0925673795878235,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,03232500,89845,ok,,-0.1491023826078017,-0.8339793822141215,ok,89845,3.988941989060894,1.2954936,8.99903804867501,2.255996219888279,0.21520768,0.4459896,3.8510848,8.5729112,211.880456,0.0003005175580165,0.4418604651162791,0.3604651162790697,Q2,False,False,True,ok,0.8785130628349482,0.8546178285254789,2.88157238218653,4.01111085052016,1.39198684555567,0.0817389860515226,0.0527659565240938,20.3851067713086,1.13193588162762,239.647137555515,3.83102591409301,363.2454,307.1935,24.48931,3.456584,0.433880116959064,0.421052631578947,1.83489598408607,0.903932437960673,4,12.72329,28.46362,18.73017,0.1439702,1.184061,1.5278585,35.86666159,28.53996,7.751866200000001,-1.7124924450490697,-1.0037202111332806,False,False,False,False,True,False,True
transfer,val,03232500,33693,ok,,0.0818633237306752,-0.2373571057310519,ok,33693,5.289792356401139,2.2087104,10.915704593537834,2.06354122394404,0.17839584,0.5097024,5.3518752,11.2700864,155.03448,0.0,0.5301204819277109,0.4819277108433735,Q3,False,False,True,ok,0.6837718572517154,0.7632586874761951,2.88157238218653,4.01111085052016,1.39198684555567,0.0817389860515226,0.0527659565240938,20.3851067713086,1.13193588162762,239.647137555515,3.83102591409301,363.2454,307.1935,24.48931,3.456584,0.433880116959064,0.421052631578947,1.83489598408607,0.903932437960673,4,12.72329,28.46362,18.73017,0.1439702,1.184061,1.5278585,35.86666159,28.53996,7.751866200000001,-0.9211289629827673,-0.6813953637455199,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,03232500,33693,ok,,0.2444702780713112,-0.3360563619893175,ok,33693,5.289792356401139,2.2087104,10.915704593537834,2.06354122394404,0.17839584,0.5097024,5.3518752,11.2700864,155.03448,0.0,0.5301204819277109,0.4819277108433735,Q3,False,False,True,ok,0.6837718572517154,0.7632586874761951,2.88157238218653,4.01111085052016,1.39198684555567,0.0817389860515226,0.0527659565240938,20.3851067713086,1.13193588162762,239.647137555515,3.83102591409301,363.2454,307.1935,24.48931,3.456584,0.433880116959064,0.421052631578947,1.83489598408607,0.903932437960673,4,12.72329,28.46362,18.73017,0.1439702,1.184061,1.5278585,35.86666159,28.53996,7.751866200000001,-1.0198282192410328,-0.5187884094048839,False,False,False,False,True,False,True
transfer,test,03232500,49726,ok,,0.2648085035787781,0.1095071251022243,ok,49726,5.089400281780629,2.2087104,10.296586020878632,2.0231432881667866,0.163387936,0.47713808,5.0687072,10.0099888,132.522624,0.0,0.4819277108433735,0.4337349397590361,Q2,False,False,False,ok,0.6113399494489087,0.7072864851925518,2.88157238218653,4.01111085052016,1.39198684555567,0.0817389860515226,0.0527659565240938,20.3851067713086,1.13193588162762,239.647137555515,3.83102591409301,363.2454,307.1935,24.48931,3.456584,0.433880116959064,0.421052631578947,1.83489598408607,0.903932437960673,4,12.72329,28.46362,18.73017,0.1439702,1.184061,1.5278585,35.86666159,28.53996,7.751866200000001,-0.5018328243466844,-0.44247798161377366,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,03232500,49726,ok,,0.2101090829331626,-0.1871296773131094,ok,49726,5.089400281780629,2.2087104,10.296586020878632,2.0231432881667866,0.163387936,0.47713808,5.0687072,10.0099888,132.522624,0.0,0.4819277108433735,0.4337349397590361,Q2,False,False,True,ok,0.6113399494489087,0.7072864851925518,2.88157238218653,4.01111085052016,1.39198684555567,0.0817389860515226,0.0527659565240938,20.3851067713086,1.13193588162762,239.647137555515,3.83102591409301,363.2454,307.1935,24.48931,3.456584,0.433880116959064,0.421052631578947,1.83489598408607,0.903932437960673,4,12.72329,28.46362,18.73017,0.1439702,1.184061,1.5278585,35.86666159,28.53996,7.751866200000001,-0.798469626762018,-0.49717740225938917,False,False,False,False,True,False,True
transfer,train,01630700,10867,ok,,-16.546976502393047,-2.4878296986623782,ok,10867,1.170679395516702,0.5875736,2.229556274925958,1.9044977501648948,0.021379184,0.1401681599999999,1.7556416,2.7113336,69.305368,0.0,0.2325581395348837,0.2558139534883721,Q1-low,True,True,True,ok,0.9648411670377284,0.9412620465985502,3.03476496483543,4.6018901624384,1.51639096133033,0.19441446851811,0.0806204179260822,20.8292267445398,1.16957605985037,247.063941108475,4.29907264296754,58.7547,490.5054,185.2491,19.44681,0.30063175,0.23,2.91700327432869,0.298610494139192,2,10.43556,24.89868,30.40231,0.1416865,3.180209,1.3577315,81.7532824,0.1225434,3.3393068,-3.4526708657001066,-17.488238548991596,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01630700,10867,ok,,-5.612621446811667,-2.389586664629192,ok,10867,1.170679395516702,0.5875736,2.229556274925958,1.9044977501648948,0.021379184,0.1401681599999999,1.7556416,2.7113336,69.305368,0.0,0.2325581395348837,0.2558139534883721,Q1-low,True,True,True,ok,0.9648411670377284,0.9412620465985502,3.03476496483543,4.6018901624384,1.51639096133033,0.19441446851811,0.0806204179260822,20.8292267445398,1.16957605985037,247.063941108475,4.29907264296754,58.7547,490.5054,185.2491,19.44681,0.30063175,0.23,2.91700327432869,0.298610494139192,2,10.43556,24.89868,30.40231,0.1416865,3.180209,1.3577315,81.7532824,0.1225434,3.3393068,-3.3544278316669205,-6.553883493410217,False,False,False,False,True,True,True
transfer,val,01630700,32735,ok,,-17.326379089237733,-2.923683436384671,ok,32735,0.7823015339333532,0.4813856,1.4343267470538472,1.833470452041888,0.04813856,0.17273248,0.9061376,1.6706912,51.607368,0.0,0.1927710843373494,0.2289156626506024,Q1-low,True,True,True,ok,0.5975959048826761,0.5352974859669279,3.03476496483543,4.6018901624384,1.51639096133033,0.19441446851811,0.0806204179260822,20.8292267445398,1.16957605985037,247.063941108475,4.29907264296754,58.7547,490.5054,185.2491,19.44681,0.30063175,0.23,2.91700327432869,0.298610494139192,2,10.43556,24.89868,30.40231,0.1416865,3.180209,1.3577315,81.7532824,0.1225434,3.3393068,-3.521279341267347,-17.861676575204662,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01630700,32735,ok,,-12.763108552220247,-4.872114630804998,ok,32735,0.7823015339333532,0.4813856,1.4343267470538472,1.833470452041888,0.04813856,0.17273248,0.9061376,1.6706912,51.607368,0.0,0.1927710843373494,0.2289156626506024,Q1-low,True,True,True,ok,0.5975959048826761,0.5352974859669279,3.03476496483543,4.6018901624384,1.51639096133033,0.19441446851811,0.0806204179260822,20.8292267445398,1.16957605985037,247.063941108475,4.29907264296754,58.7547,490.5054,185.2491,19.44681,0.30063175,0.23,2.91700327432869,0.298610494139192,2,10.43556,24.89868,30.40231,0.1416865,3.180209,1.3577315,81.7532824,0.1225434,3.3393068,-5.469710535687675,-13.298406038187174,False,False,False,False,True,True,True
transfer,train,03527000,7796,ok,,0.8458499629665849,0.6956892208874235,ok,7796,67.17519773415549,44.740544,84.30011046280438,1.2549291004162042,17.273248,28.6566016,74.119224,126.505304,824.01888,0.0,0.9069767441860463,0.9186046511627908,Q4-high,False,False,False,ok,0.9792632054887396,0.965441606042565,2.98480012477946,4.12208678548397,1.38102606980712,0.0733028251645367,0.0322849562111342,17.6315629372757,1.12944523470839,218.928940804283,3.48251501236312,2916.39,695.0386,152.3363,18.14868,0.309671281571562,0.301216089803555,0.69094997499721,0.897844252654823,5,11.19616,37.42497,21.07776,0.1238626,1.960799,1.393218,63.1497045,0.1438697,7.462736899999999,-0.2835739846013161,-0.11959164307598014,False,False,False,False,False,False,False
